"firm","year","x","y"
178,8,-1.79708516597748,0.903358101844788
178,9,-1.35986125469208,1.1507488489151
178,10,-0.798387169837952,2.31792306900024
179,1,1.0941014289856,2.90172743797302
179,2,1.51505243778229,-0.510445475578308
179,3,0.267495185136795,0.749439477920532
179,4,1.02718234062195,1.57076716423035
179,5,-0.256990015506744,-0.8890620470047
179,6,0.57518345117569,3.53651356697083
179,7,1.52436709403992,2.61465644836426
179,8,-0.351332247257233,-2.90607070922852
179,9,1.65678644180298,2.17294549942017
179,10,0.470280766487122,-1.20486223697662
180,1,2.04124164581299,1.66586995124817
180,2,1.81812644004822,2.05804204940796
180,3,1.73307394981384,3.3250687122345
180,4,0.839660167694092,-1.17101836204529
180,5,0.947287857532501,3.13846063613892
180,6,1.27228116989136,1.85616850852966
180,7,1.23597097396851,1.54432189464569
180,8,0.757562220096588,3.12991166114807
180,9,1.11635601520538,0.861868858337402
180,10,0.884157717227936,1.86165297031403
181,1,0.138656139373779,-4.14842939376831
181,2,-1.18692874908447,-3.86526250839233
181,3,-1.5553195476532,-5.21867084503174
181,4,-1.46408879756927,-3.00078678131104
181,5,-1.99688601493835,-5.13823318481445
181,6,-0.516063034534454,-2.81955885887146
181,7,-0.710168898105621,-6.55891799926758
181,8,-1.47882807254791,-5.46536493301392
181,9,-0.718047499656677,-3.68123483657837
181,10,0.214018583297729,-2.60683584213257
182,1,-0.279062509536743,2.05707740783691
182,2,-0.392740190029144,0.0625171065330505
182,3,-0.891150832176208,2.05206680297852
182,4,-0.986681878566742,-0.956066429615021
182,5,-1.6624710559845,0.299643039703369
182,6,-0.647178471088409,-0.43271678686142
182,7,-2.07836580276489,0.0206296443939209
182,8,-1.42134821414948,0.388599753379822
182,9,-2.04471254348755,-2.02993845939636
182,10,-1.25983679294586,-1.10721778869629
183,1,0.302771806716919,1.75970709323883
183,2,-0.381580948829651,2.86325645446777
183,3,-1.02287316322327,3.50885605812073
183,4,-0.903736412525177,0.847504317760468
183,5,-0.122833073139191,0.299816906452179
183,6,0.288748979568481,2.33962655067444
183,7,-1.30901098251343,1.71438646316528
183,8,-1.02787101268768,-0.256948411464691
183,9,-0.884140610694885,2.50456047058105
183,10,-1.15667009353638,1.92069864273071
184,1,-1.28684306144714,-4.7724142074585
184,2,-0.169542133808136,-0.525907576084137
184,3,-0.670327305793762,-4.03174448013306
184,4,-0.334355592727661,-0.81057745218277
184,5,-0.326294600963593,-1.87144207954407
184,6,-1.03654158115387,-1.27388691902161
184,7,-2.33100080490112,-2.36356019973755
184,8,-0.265789151191711,-2.08682537078857
184,9,-1.45075500011444,-3.95497226715088
184,10,-1.4594419002533,-3.88295197486877
185,1,0.287630915641785,-1.4688982963562
185,2,0.827316582202911,0.729456961154938
185,3,0.761857032775879,0.145736694335938
185,4,0.423176944255829,1.90259408950806
185,5,-0.888045907020569,0.827164530754089
185,6,-0.620656311511993,-1.95330429077148
185,7,-0.550607979297638,2.57450914382935
185,8,-0.614244937896729,1.10792994499207
185,9,0.870109736919403,-2.4368634223938
185,10,0.383809506893158,0.297456085681915
186,1,-0.106909990310669,-2.06317758560181
186,2,1.67297291755676,1.78735888004303
186,3,-0.964901328086853,-0.0390060544013977
186,4,0.848731100559235,1.5913143157959
186,5,0.207485318183899,-0.561071753501892
186,6,1.55585956573486,2.59775161743164
186,7,0.835631430149078,0.763133704662323
186,8,1.41651558876038,3.57598114013672
186,9,1.20094978809357,-1.3687983751297
186,10,0.168672204017639,0.0692553073167801
187,1,1.36778950691223,1.66971504688263
187,2,2.40425157546997,1.25665950775146
187,3,1.04280757904053,1.6990852355957
187,4,1.32734405994415,4.35783720016479
187,5,0.742446541786194,2.18217897415161
187,6,0.429330080747604,3.21037840843201
187,7,0.348473191261292,1.27548658847809
187,8,1.05042552947998,3.22616338729858
187,9,0.781414866447449,0.267154455184937
187,10,1.99792504310608,2.075275182724
188,1,0.0612062215805054,-0.221726298332214
188,2,-0.583554029464722,1.91409707069397
188,3,-0.395158618688583,-1.6745857000351
188,4,-0.61485743522644,-1.30454301834106
188,5,0.30401423573494,-1.72824716567993
188,6,-1.5295695066452,0.587838292121887
188,7,-1.53756499290466,-3.79013252258301
188,8,0.671102046966553,-1.71877574920654
188,9,-0.206477761268616,-0.806437849998474
188,10,-0.5119708776474,-2.45823335647583
189,1,0.578410089015961,-1.40886783599854
189,2,0.764784216880798,-1.24058377742767
189,3,-0.0913444757461548,-0.754284977912903
189,4,0.219383269548416,-2.80357217788696
189,5,1.25873994827271,-0.392955780029297
189,6,-0.174836039543152,-0.181797623634338
189,7,0.0507955551147461,-2.21209526062012
189,8,1.57501292228699,2.30465316772461
189,9,-0.00950968265533447,-1.81147563457489
189,10,1.32663941383362,0.268782258033752
190,1,-0.717643618583679,-5.43172645568848
190,2,-0.417729675769806,-3.38280034065247
190,3,-0.0918091833591461,-0.844725489616394
190,4,0.555815815925598,-1.40235102176666
190,5,0.74483984708786,1.0048041343689
190,6,-0.0382537692785263,0.703089475631714
190,7,1.30505061149597,-2.54367208480835
190,8,0.761388719081879,0.789024889469147
190,9,0.0694763138890266,-1.54734015464783
190,10,0.456475794315338,-0.670620739459991
191,1,-0.00557839870452881,0.0404292568564415
191,2,-1.75626742839813,-2.37042665481567
191,3,-1.47887229919434,-0.705825388431549
191,4,-1.53599417209625,-0.0743752717971802
191,5,-2.75595664978027,-1.91659915447235
191,6,-1.04365015029907,-1.80216491222382
191,7,-1.62245297431946,-1.60547292232513
191,8,-0.41342967748642,-0.852226972579956
191,9,0.0562670230865479,-1.79184603691101
191,10,0.145990610122681,-1.10966336727142
192,1,0.00324320793151855,-1.86734247207642
192,2,-0.0151665508747101,0.507452845573425
192,3,0.872420728206635,-1.80514168739319
192,4,-0.262687146663666,0.569779932498932
192,5,0.276729732751846,-0.132752627134323
192,6,1.10040330886841,0.674339771270752
192,7,1.16348695755005,-1.40558004379272
192,8,1.04613673686981,-1.07127344608307
192,9,0.987513840198517,-0.555494725704193
192,10,0.205363154411316,-1.3210152387619
193,1,-1.04453122615814,-2.05805206298828
193,2,-0.242924571037292,-1.24049854278564
193,3,-1.01057362556458,-1.42859148979187
193,4,-1.37613368034363,-0.981448829174042
193,5,-1.35944998264313,-1.13741755485535
193,6,-0.738853931427002,-0.116508781909943
193,7,-1.0058798789978,-2.56054210662842
193,8,-0.931259989738464,-0.363546192646027
193,9,-1.67258810997009,-3.9205436706543
193,10,-0.788378238677979,0.574951648712158
194,1,-0.0390102863311768,-2.16957402229309
194,2,-0.309115767478943,0.350324630737305
194,3,-0.625538110733032,-2.17066168785095
194,4,-1.94113624095917,-2.74796438217163
194,5,0.0576751530170441,2.55668950080872
194,6,1.06358134746552,-0.459872603416443
194,7,0.359050244092941,1.891446352005
194,8,-1.47830820083618,-1.7414618730545
194,9,-0.943978428840637,-2.08555364608765
194,10,-0.303614914417267,-2.53867030143738
195,1,-1.00153696537018,-1.4437096118927
195,2,-0.0441077649593353,0.317168444395065
195,3,-0.309168934822083,0.522447824478149
195,4,0.164266541600227,3.34263467788696
195,5,-0.881908416748047,-0.786423206329346
195,6,1.32365155220032,1.06331253051758
195,7,-0.637460768222809,1.25078201293945
195,8,0.381512105464935,1.33383917808533
195,9,0.283895790576935,-1.58650493621826
195,10,0.215945646166801,-1.19670593738556
196,1,-0.820383429527283,2.28666257858276
196,2,-1.34653830528259,1.82776761054993
196,3,-0.0821335017681122,1.28475570678711
196,4,0.323631525039673,-1.24928212165833
196,5,-0.545518219470978,0.775804817676544
196,6,0.507100403308868,-0.667961776256561
196,7,-0.00104832649230957,0.939069747924805
196,8,-0.354316204786301,0.482940644025803
196,9,0.151030361652374,0.600344598293304
196,10,0.545125424861908,2.93181848526001
197,1,-0.37813127040863,0.397655963897705
197,2,0.900136351585388,3.40754318237305
197,3,1.11848044395447,1.18475711345673
197,4,0.599535942077637,2.51788711547852
197,5,1.40381050109863,2.62401008605957
197,6,0.440297484397888,1.77325785160065
197,7,1.78909921646118,3.22222661972046
197,8,1.30917286872864,2.77909708023071
197,9,1.20645606517792,0.292552351951599
197,10,2.3686900138855,6.42827177047729
198,1,0.04004967212677,1.47189700603485
198,2,-0.450561165809631,2.95907545089722
198,3,-0.338947415351868,-0.0568685531616211
198,4,0.50773686170578,-0.389053821563721
198,5,1.64071607589722,3.18825578689575
198,6,-0.419242739677429,-0.842953860759735
198,7,-0.0856176614761353,-0.921808183193207
198,8,1.04956531524658,3.66216588020325
198,9,0.671284258365631,-0.765253484249115
198,10,1.0159238576889,2.13028788566589
199,1,1.33566474914551,1.37530279159546
199,2,0.370705604553223,1.22968530654907
199,3,1.50288259983063,3.05305099487305
199,4,1.09996008872986,1.65959525108337
199,5,1.72277235984802,2.55065155029297
199,6,0.702798068523407,-1.60156178474426
199,7,1.23636829853058,0.37921929359436
199,8,0.759620249271393,1.00346183776855
199,9,0.818663775920868,-1.00650358200073
199,10,0.874746382236481,0.749299645423889
200,1,0.249618202447891,-0.642789721488953
200,2,-0.520464777946472,-4.01338243484497
200,3,1.05803251266479,2.59393310546875
200,4,0.254315793514252,-2.9840943813324
200,5,0.309802442789078,0.515490889549255
200,6,0.889940023422241,-0.351008534431458
200,7,-0.61965149641037,-2.21940565109253
200,8,-0.481197983026505,-4.20101451873779
200,9,0.00819602608680725,-0.639705419540405
200,10,0.385085642337799,-1.49665951728821
201,1,0.309937328100204,0.374183088541031
201,2,-1.03610491752625,-1.15718233585358
201,3,-1.48313689231873,-2.99225568771362
201,4,-0.461112678050995,-0.192235767841339
201,5,0.399554491043091,-1.18141615390778
201,6,-1.13273251056671,1.72566974163055
201,7,0.772988438606262,2.69611501693726
201,8,0.102815076708794,3.14923858642578
201,9,0.533960223197937,1.95058786869049
201,10,0.682088613510132,0.74403965473175
202,1,-0.214619845151901,2.85715317726135
202,2,-0.321350038051605,0.741186678409576
202,3,0.732195019721985,1.98538839817047
202,4,-0.6136075258255,-0.0703884363174438
202,5,0.3990218937397,-0.586512088775635
202,6,-0.444202452898026,-1.75402116775513
202,7,-0.38219365477562,2.52671217918396
202,8,-0.225510656833649,1.06344246864319
202,9,1.47087907791138,1.45943915843964
202,10,-0.0656427145004272,0.809830248355865
203,1,1.04615068435669,5.80804824829102
203,2,0.425860404968262,4.53237152099609
203,3,-0.212058484554291,1.68859910964966
203,4,0.579100787639618,2.58659887313843
203,5,1.85547828674316,5.07083702087402
203,6,-0.347098410129547,1.554682970047
203,7,1.12447690963745,5.56884431838989
203,8,0.476162850856781,2.52621555328369
203,9,-0.413036525249481,0.550178110599518
203,10,-0.543001770973206,2.95780229568481
204,1,-0.642468571662903,-3.07925128936768
204,2,-1.02334666252136,-1.21871042251587
204,3,-1.14622354507446,1.58262848854065
204,4,-1.35648989677429,-1.26618373394012
204,5,-1.6730991601944,-4.73975563049316
204,6,-0.670961320400238,-2.56253099441528
204,7,0.798928439617157,-1.13615965843201
204,8,-0.42664036154747,-0.205725520849228
204,9,-1.5707665681839,-1.765625
204,10,-1.7465353012085,-0.0629806518554688
205,1,-0.369044721126556,-1.43774151802063
205,2,-1.46082186698914,1.80137944221497
205,3,-1.26676249504089,-0.248338103294373
205,4,-0.789188265800476,1.20500433444977
205,5,-2.09390640258789,-0.160071611404419
205,6,-0.896187424659729,-2.26368427276611
205,7,-2.33249425888062,-2.12499332427979
205,8,-0.361719846725464,-2.05142498016357
205,9,-1.05890130996704,-0.980646908283234
205,10,-0.764839887619019,-0.763038635253906
206,1,0.589663028717041,-1.75472092628479
206,2,0.998674750328064,-1.29790651798248
206,3,0.637812674045563,0.181598603725433
206,4,1.24817359447479,-0.791221737861633
206,5,1.98769950866699,0.290041089057922
206,6,0.938164532184601,-2.30414915084839
206,7,1.22557139396667,-3.28477311134338
206,8,1.2425434589386,-2.00562739372253
206,9,0.133056163787842,-0.351995468139648
206,10,1.54377818107605,-1.93486332893372
207,1,0.0584711246192455,0.0916879028081894
207,2,0.346741825342178,0.242078840732574
207,3,0.221178725361824,-0.12943921983242
207,4,-0.137219026684761,1.30846571922302
207,5,-0.877928078174591,3.25148558616638
207,6,1.50602662563324,0.295621991157532
207,7,-0.0785543024539948,-1.94328200817108
207,8,0.710286617279053,1.82754898071289
207,9,-0.236624091863632,-1.68796384334564
207,10,-0.786269128322601,-0.759814739227295
208,1,0.953613519668579,-0.236513495445251
208,2,-0.57788622379303,0.227870345115662
208,3,-0.676051735877991,1.08671987056732
208,4,-0.597955703735352,-1.90271425247192
208,5,-0.360364973545074,-3.38730883598328
208,6,-0.197135269641876,-1.76653099060059
208,7,-0.650690793991089,-1.91148352622986
208,8,-0.0744227766990662,-3.51542568206787
208,9,0.786516726016998,-1.03873324394226
208,10,0.718126177787781,0.827065110206604
209,1,0.0268610417842865,0.430184215307236
209,2,0.452030688524246,-0.837725639343262
209,3,0.539515793323517,0.0731654465198517
209,4,0.318855196237564,-2.76438927650452
209,5,0.598842859268188,-1.26768636703491
209,6,-1.26147210597992,-1.78706192970276
209,7,-0.87002968788147,-0.115055620670319
209,8,0.0528208911418915,-1.62530469894409
209,9,-0.741154909133911,0.306558132171631
209,10,0.255117654800415,0.416802167892456
210,1,-0.397064000368118,1.2067037820816
210,2,0.382374227046967,1.43650341033936
210,3,0.423259437084198,2.50853109359741
210,4,0.835948884487152,2.07388877868652
210,5,-0.093841552734375,3.23628211021423
210,6,-0.627357482910156,1.58786249160767
210,7,-0.620072901248932,2.35138320922852
210,8,0.854175269603729,5.38138771057129
210,9,-0.169527947902679,0.328894376754761
210,10,0.15751725435257,2.69998097419739
211,1,-0.611594796180725,-0.659345388412476
211,2,-1.2695060968399,-0.547850489616394
211,3,-1.77589869499207,0.349135398864746
211,4,-1.98744761943817,-0.727345585823059
211,5,0.464772433042526,0.742666363716125
211,6,-0.731631636619568,1.90735900402069
211,7,0.223810225725174,-0.889734983444214
211,8,-0.770163714885712,0.748117744922638
211,9,-0.75950813293457,2.61649417877197
211,10,-0.0325095951557159,2.03033304214478
212,1,0.107435286045074,-2.71580791473389
212,2,-1.2522976398468,-2.32790684700012
212,3,-0.12149041891098,-2.50376176834106
212,4,-0.285988330841064,0.600207388401031
212,5,-2.08207631111145,-1.97304439544678
212,6,-1.28819394111633,-2.45716881752014
212,7,-1.11734008789062,-2.62802791595459
212,8,-1.48376953601837,-0.505582630634308
212,9,-0.749672710895538,-0.852370798587799
212,10,-0.409573495388031,-1.02875328063965
213,1,0.115758389234543,1.5857412815094
213,2,-1.21096634864807,-1.51502013206482
213,3,-0.527377247810364,3.48657608032227
213,4,0.286050349473953,-0.17053958773613
213,5,-0.939927935600281,2.54855298995972
213,6,0.144004538655281,3.43923497200012
213,7,-0.158568292856216,0.550965070724487
213,8,1.06446421146393,3.60631656646729
213,9,1.02431058883667,2.36815524101257
213,10,0.0757166519761086,3.07346129417419
214,1,0.0393643379211426,1.78254568576813
214,2,-0.139920949935913,-0.345655024051666
214,3,0.531890094280243,3.06066465377808
214,4,0.248383492231369,2.36603403091431
214,5,-0.1048663854599,0.562735617160797
214,6,0.50621771812439,2.72586631774902
214,7,0.83535373210907,3.53465366363525
214,8,0.743563055992126,1.70909941196442
214,9,-0.784363210201263,-0.181349277496338
214,10,0.0163604915142059,0.822607278823853
215,1,-0.317013561725616,2.38966989517212
215,2,-1.16315770149231,-1.02745151519775
215,3,-0.201652571558952,1.28193414211273
215,4,0.490971446037292,1.61723649501801
215,5,0.05517702922225,-0.16147392988205
215,6,1.56722497940063,1.76365351676941
215,7,1.17056179046631,4.10178709030151
215,8,0.247652471065521,1.6115665435791
215,9,0.355696380138397,1.78319239616394
215,10,0.319859683513641,0.400840878486633
216,1,-2.07424330711365,-4.21438598632812
216,2,-0.88520085811615,-2.34513759613037
216,3,-0.487327545881271,-2.67168855667114
216,4,0.0963273346424103,-0.980680584907532
216,5,0.168467372655869,0.184867590665817
216,6,0.214519530534744,-1.71292424201965
216,7,-0.646546244621277,-1.71224820613861
216,8,-0.648451209068298,-0.580840468406677
216,9,-0.886022210121155,-2.57017016410828
216,10,0.425071328878403,0.938050746917725
217,1,-0.131953209638596,-1.57193291187286
217,2,-0.657727897167206,-6.10740089416504
217,3,-0.192554995417595,-0.996572375297546
217,4,-0.423580527305603,-0.943634867668152
217,5,0.0526126846671104,-0.290494412183762
217,6,0.804500758647919,-2.68473744392395
217,7,0.0118850842118263,-0.0956637486815453
217,8,-0.569970726966858,-1.99146842956543
217,9,0.166265308856964,-1.30674600601196
217,10,-0.165169447660446,-0.399985283613205
218,1,-1.21743226051331,-1.44717311859131
218,2,-1.05073189735413,-2.60934162139893
218,3,-1.2918426990509,-0.307346701622009
218,4,-0.999324202537537,-2.45284819602966
218,5,-1.32890391349792,-0.374681711196899
218,6,-0.418651223182678,-1.89309918880463
218,7,-0.654684603214264,-1.90225887298584
218,8,-0.847313940525055,-4.1086745262146
218,9,-1.27959001064301,-2.50521087646484
218,10,-1.09734487533569,-3.56172490119934
219,1,-0.00963187217712402,0.0481461882591248
219,2,0.0874925255775452,-0.716629445552826
219,3,1.84961450099945,0.670902013778687
219,4,-1.14819574356079,-2.49060487747192
219,5,-0.104368656873703,0.135978370904922
219,6,-0.0589613020420074,1.49748265743256
