x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.1165802221653403,-0.5510799242436784,-0.8031598894516252,1.4747028169400678,0.26808800032628893,0.29734018885026064,-1.8797886245008115,-1.5078123358064057,-0.3568217545147405,0.6579875142579205
0.7185699712012803,-0.9362229009685955,0.36775266722572764,0.09622760764790261,-2.135848223898762,-0.14496059945689369,0.5375905901814664,-1.1606279684415004,-0.6102009503957533,0.30824404471738776
-0.2648620757844674,-0.17388492353855645,-2.036123746914966,0.754525102511395,-1.9318358507818172,0.41439929773076367,-0.033640669901736774,-2.2725212048649603,1.3095042760351165,-1.8043384417838082
0.4616701322015002,0.32385186887697176,-0.0024701336864294036,-0.2580600924659466,0.6473907206335558,-1.1700791408799662,-0.7316930631112566,-0.8270220409950498,-0.46894371006016794,1.2576709808667879
-0.09464089712389899,-1.160326872589362,0.6838462598277759,-1.3191612519143676,0.8118048413895318,-0.4276316285261876,-1.5683249963235424,-0.8464291977404176,-0.6713941560200603,-1.2707308634701244
-1.066069104657615,-0.8867382344659231,1.4327472646651638,-0.688444877769633,-0.15001255726433793,-1.4273579424984075,0.751807012068443,-0.1889869796233354,0.6403116158436588,0.2976169707213129
0.59753580105361,0.28461660600948174,0.32126034426865663,0.38697505555664063,-1.1773266368992188,1.4124306146131622,0.3198333458920732,0.7270528912099985,-0.38737695676384915,-1.456957654806237
0.6301489586256351,0.4560120644924004,-0.03855951182603362,-1.660376814670368,-0.7814458513412741,-0.5970956635631356,0.821464516881248,-1.1022134202625584,0.8901366402230785,1.9531156516423867
0.06366112065977352,-0.7677658341581947,0.11504003973597186,-2.078861599667392,0.5727085704563993,-1.0433636909367265,0.9845189361322382,-1.7156597959776907,-0.2932222355855572,-1.4523426212142196
1.469427705742016,-0.8248211848003751,2.0869657057855058,-0.4152958669162096,-0.9029748693958787,-1.3523924668394953,-0.09835448223795949,-1.6519017920835977,-0.16023256282606432,0.7428918242231018
-0.8397228303743282,0.07105185815743337,1.732688705600877,0.17364487121809372,0.39532545185214685,-1.5677298578438275,1.1001560635570085,0.2938303108983985,1.513816700538821,0.10598914500684645
1.7415125259729922,-0.9924139942647753,-0.7236334176837939,0.9811136164254713,-1.3685348338841945,-0.13016126084797378,0.43613132741052507,-0.4298016251673473,-0.2686570816456536,-1.201648524760741
-1.0945376016937318,-0.885159362475704,-0.8693013524058087,1.5493554060477657,0.8468548417041837,0.7840825534364754,1.553995707360549,1.967786268297615,-0.7097923894458543,1.459196733048682
0.34433557274588117,-0.40343044343171053,0.33463277640168715,0.12114125481942986,-0.7809263541795203,-0.7838746357753061,-0.00629603536583385,-0.9829954762962386,-1.2822064342614936,-1.8115519379261575
1.2144938704832873,-0.14472455823556385,-0.9154738644832174,1.2986626055565,0.6731785675155632,0.3592495715189477,-0.1296292008700306,-1.2966072119665026,0.09753909670384228,0.8452507836244753
0.43580932746262346,2.3122479316637774,-1.0287093676039123,0.851750778199347,0.5168846329926203,1.3676375435824852,-0.04694663572117334,0.9405633185036273,0.4691284262048319,1.564426920943593
-0.8641627896146306,0.6025777351618352,0.593708480256889,-1.1608048412816159,-1.4729419347695472,2.0262841434344057,-0.16672211125354922,0.49478891839802924,-0.22632751024621883,0.7880338591242239
1.2132804874733571,1.3025965466208216,-1.062823458521329,-0.546120789352715,0.7778223462324716,-0.44421526535948486,0.3328673475000276,-0.04208101387865693,0.3205971042984846,-0.08583150903235155
-0.05945161540985416,-0.24512033886164597,-0.14587166912275543,0.3091119698974964,0.371109968985359,0.7065471859206066,-0.6695046779698643,0.4471405226892828,-0.7403939994093001,0.41760376675739813
0.2675857886028498,-1.4180501093239741,0.06918331295709135,-0.33705880684579764,0.2023315033653079,-0.8120315406012961,-0.13432209924159108,1.0324703190568667,-0.010262536219705043,0.640605445048941
0.8840964410495481,-0.31348175879986523,0.18184792698193444,0.9558225939774914,1.3932677812795549,-1.136249159359254,1.2262707549144516,-0.3823056949895716,-1.1622850550403512,1.1226289548177995
-1.011021512413274,0.8516205683694719,-0.5601255990180346,-1.3851527008133027,-0.7092990466369294,0.19912016748320688,0.17217615404537034,-1.507204301413017,0.1725813172299634,-2.499993968513793
-0.7939312326485896,0.6131055232833651,1.699165936644088,0.8524234936270043,0.9174726165869989,-1.0740467015263366,0.8460343916199159,-0.9790565103198756,-0.5885751884215376,-0.13161085843107978
-0.5611973391234494,-0.7273201637294684,-1.8969050863397199,-0.555490589709233,0.11988901827156406,-0.5238747790174433,0.10631409903690499,0.8263960352620331,0.1549259290164129,1.6159925888794913
2.122192371839176,-0.34438921617004203,0.4188102010457195,-0.7121926757215492,1.124684899736185,-0.40177589755181103,0.2807850418244776,0.46802261085249963,-2.5323809381675453,-1.1189897468310757
-0.046805602547739626,0.5337179464855349,-0.3773932723038491,-0.09850653367144643,1.4648012924139717,0.6515706191448875,-1.3459922784210288,0.8618454592853663,0.05089158817545957,-0.6521482388157308
0.7986996599220154,1.7413853440934228,0.16542488248960868,-0.28733000711354617,-0.16722062283563152,-1.894398906793342,0.18312625705632754,2.092170261854909,-0.3063288205726412,0.9546632054103633
-0.9325774536059149,-0.6099727360742404,-1.1598362290179927,-0.05001471957457856,0.9477703025177474,-0.761734600353729,0.2399023040350564,-0.8352099679490871,0.1249363788771859,1.8067932223446788
0.3192458570988564,0.41771443087839555,-1.7770697328135967,-1.513430145166866,0.31641431445470697,1.1446285140906198,1.3739628658158345,2.4826752887328745,0.46393358231719856,-1.72151740514774
-0.17639191109437377,-0.7689136236656365,-0.13999124823833525,0.5674121782602735,-0.850862999082647,-1.196356751607738,-1.125911720180199,-0.7905738218347867,-0.17762851799425425,1.7585055023688632
-0.2199660097305462,0.5974746188942232,0.8439155224129625,-2.5140885689077486,-0.26173242173328837,-1.76612598832304,0.2688223584371296,0.3194996347913586,-0.6097743011409984,-0.039247353318263685
-0.5846677908619798,-1.081369469891184,-1.1689079151234307,-0.9278606466965603,-1.590443955066763,-0.05567072727734194,-0.7142291988009023,-1.7697333799557469,-0.43124576401675807,0.4191811146404354
1.0254586528355807,-0.8838871766964892,-0.8063944110149773,-0.72108379316409,0.44552536276492577,-0.4731335136785286,-0.6001277121233098,1.222104412410747,-0.23966315342022057,1.11376997117305
0.6827688002755257,-1.3242540566389256,0.5599589396280302,-1.2217676267370894,-0.680882588552558,-0.21633790625533506,-1.126685305049467,-0.13738381232471567,-0.2957601261096407,-0.43495649626753075
1.7807013902603859,1.0979062984200136,-2.2959327561694756,0.08723870778026378,0.9418335360160806,0.39386364101731447,-0.9404710834852364,0.2049538648301102,0.39657208792533416,0.3330080673386288
0.5115016948283835,-1.9604293674684543,-0.4741706472202338,0.7164615674818461,2.1241332579882073,0.21507462715882442,-0.4649360468109402,0.5015010755836004,0.14665026261838482,-0.4547413997310937
1.302693006185031,1.564741946906841,-0.7888763592579338,-0.3146743597432745,0.11079313712844321,0.17080553380778996,-0.9936789640102737,0.5057894578428198,-1.1683177812847287,-1.0669849803286862
-0.25795713865646736,0.08493164618974722,-0.29786481287767236,-0.4432702078328576,0.9986061126689912,-0.35105513676139377,0.06845634910325353,-1.2297553010009497,-1.036862997340477,-0.43553453009632564
0.7443015606725096,1.5059804358049758,-0.7601642079368105,-2.621840738566013,0.48296314873918367,-1.4280888354610575,-0.09054235050873585,0.5141668096539461,-0.9280485244545901,-1.281096248145817
0.7113938665689673,0.47922147831087103,0.18197208062173473,-2.4717833203893536,-0.4000868524832305,-0.7987234972779399,-2.2982930853724355,0.7696187271902136,-0.181756206671315,-0.4691484841854658
0.6513714616333314,0.46749027994172976,-1.5808573929363345,1.2484258485547408,0.5465500082279344,0.4367498570391297,-2.3552807247832477,0.5181299216418062,-1.160505462269892,-0.14765171318231776
0.15349506708975116,-0.9368298151519128,0.5447228248573266,0.9959798026506111,-0.27892403624658296,0.8388092719757602,0.7232836753369848,-0.8887918353419001,-0.33845663938091636,-0.8709873677537613
0.23851475112923226,-0.6186845152340049,-0.17010037005121767,-1.0795411926028982,0.5694480991777814,0.22794531191400466,0.009620671156290658,-0.4275354027655147,0.250939125200799,-0.2837033838378374
-1.6731587677790856,-0.5816469165532803,-1.2229901371816683,-0.9843343924539045,0.0815062979302559,-0.4383267031010774,0.208878840882564,-0.836659437300821,0.045096918758570345,-0.2506166493296301
0.49424098315271175,0.047908581212893056,-0.9990320812151968,-0.24006955864562102,-0.5193515287986804,0.585773082558238,0.7155774614558797,0.6865820256449674,1.2350501573632175,-0.1451650887629315
-0.6367243909263783,-0.7688261489234874,-1.7661269038598626,0.6257033617210279,0.7735152959004398,1.1188358610748186,-0.18434634755816354,1.1903875285081877,-1.3618968097906037,-0.9876513066471984
0.07984653766667682,-0.8232375316203026,-2.4643592733163704,1.8241477398936463,2.547454052127914,1.0708882287293469,0.30015220337359616,0.6023011411783786,-0.23235824177353387,-0.43099001130088893
0.1944254651890035,0.9982874567954872,-0.036839267071429135,-0.8782772292976101,2.077290201166138,-1.3142750533049385,-0.6752904050161213,-2.830202376486077,-0.6553937874755233,2.2391683793204815
-0.5259337716445509,-0.8204320537604395,1.6306706444800452,-0.608261120224507,-0.05495332746043001,-1.6206430392323257,0.48272639736564443,-0.055270069523827084,-1.3779487268091875,0.4508771481636979
0.578397485377925,0.41056398766820984,1.0845783787012861,-0.3498820494315154,1.1042820602272903,0.08384238597029747,1.0549736184745349,0.4916683438649299,2.1319271323750364,0.1846227531693946
-0.8198517857027774,-0.5510688355574814,-1.348954803124485,0.8160384541563664,-0.20245803971518578,0.5721279029587106,-0.7909277699151613,-0.4981354627262225,0.7792256119726424,0.419511388550372
0.17686570632369322,0.5282364219786843,0.9509285612335121,0.08989496260723281,1.653886200775945,0.27344797134444476,-0.7901052317107667,-0.3159827450129966,0.9415331225341269,1.302911122998848
0.0680758760112916,0.10195104792347656,0.461426363984107,-0.10837227958003963,-0.840709660156151,-0.6070390736634307,1.7986288885058532,-0.5442136716307202,-0.0018627509260641562,-0.05828411103741835
-0.7397673341786428,0.2168037681806402,-1.1048458436170234,-0.27087828520337326,0.2828708389560541,-0.42239230005071166,0.7035922029474664,-0.5466746980584066,0.31636989841316265,-1.0445997144850883
-0.3910449019907138,0.41974404550609495,-0.05566245217131251,-0.4402115693756775,1.1605838232651118,0.3863666617576676,-1.1168180273376034,-0.8353276694218404,-1.110570948220178,-0.8184527904886203
-1.4214128453577892,1.5915465175760397,-0.23643027684654244,1.1510099260177906,1.7946485936639358,-1.3698722225311903,-0.6840387577003442,-0.6777934671479388,0.5212782442487685,1.6294673923367116
-0.22237635296198718,0.588409817058062,-0.5044405576093831,0.7892936467826195,-1.1896055390071878,0.44427222643918957,0.3096300670634989,0.5678588846576577,0.9707445951801551,0.7388903433683469
-0.4365633882267822,0.6901386762167452,1.6783809528607585,1.0396683797662667,-0.9502231627928179,-1.0067326636513723,-0.05922632420055706,-0.3299786935166068,-0.3975289594688372,-0.13196342760758226
-0.2881115831810415,2.3784875550285496,-1.002761373965485,0.8214564582972558,-0.45810410085025877,-1.9786329807991039,2.0092635647515036,-0.8270802089799596,-0.6359790184536951,-0.5432324382326963
0.9456431123581083,0.07118455979553188,-0.7673769563936036,-0.5168152849718077,-1.5582237746608893,1.1666718631234994,-0.29289049359808694,0.5279515410853595,-0.3106102675266774,-0.3961194536477013
0.9977047683163286,-0.5921932529980803,-1.6558632003824285,0.6378869826266433,1.5567210517589927,-1.1838771845039031,1.5042952886690268,-0.2804778545834936,0.4524029276565356,1.4274253214938806
-0.6590750796685836,0.47992113189097746,-1.878397233541268,0.6593239402158734,-0.23304483610406793,0.7970403512847104,-1.9351659519685904,1.3471335473365567,-0.6492327722555706,-0.7993221620507583
-0.9374266174528021,-0.46987912965395995,0.5591736421505278,-0.5431379561899345,-1.4066469551455583,-0.5318408459913502,2.6002912559807334,0.5731503830782115,-0.8045950197670516,-1.2690789141697831
-2.1055958629852523,0.4794257902195837,0.04656146348787127,-0.3339703212090876,-1.4830262373689955,-0.07628879858026764,1.3211159859551274,-0.29447974545852307,0.2871706896200087,-0.843636821303474
1.424330919126453,1.1228958536440303,0.5738943647133607,0.5390729540702953,-0.02181628968509543,-0.25799382441910124,1.3709681041736306,0.6798021160970527,-1.0782539312233104,-1.1525441918488712
-0.3525376475228037,0.7513524923628574,-0.749097485748949,-0.8441756365760789,1.6286535245075235,-0.918397784833042,0.24961584049223448,-0.4225464011006014,0.3560525808100373,-0.562286829036323
-0.7591768735630391,-0.18398650413254472,1.5315849823741723,-0.05134708660649107,0.15952217376951308,-0.1360125845144154,1.519834181392043,0.8988721225281089,-2.1836899105969527,0.011038478579433682
-0.6061344811800456,-0.16217199666875073,0.055008139287392684,-0.2073144969375963,-0.5817458354225536,1.5268116117111252,-0.7553078672896606,-1.961041976840636,-0.3241598507208329,-0.10044194145175349
-0.5247833331725483,1.0709105117600821,0.0849561368571431,0.4868271994876002,-1.3302682351175705,0.4044772571866577,-0.721800240224285,-1.208996471164014,-1.0410547014482217,0.7273755636491834
0.8295970266946323,1.4764093027838685,1.4520679713457951,0.19019527569290956,0.05520202409006424,0.13082539159061646,1.1453097092411233,1.3695012903861232,-1.8973363700810406,0.24819601312735212
0.06508750580136971,0.012128103980324526,-0.0834791763850574,0.4421019077611306,0.3387789506485771,1.4712296199064852,-0.8488014566936523,-0.8655961576249611,1.1337138330431642,-0.1668271621626805
-0.18136183659552105,0.22643441158241862,-0.35858349709484827,-0.9155234696161175,-1.991504772779452,0.29994532968428117,1.093408321387782,1.5483364617595223,0.849882181869496,1.0031155633490483
-0.26235014338287027,0.3558799539014633,-0.4537123330484778,-0.6377355280537376,0.7610482256623694,1.0738713956446948,-0.24251234831863044,0.3843474337433083,0.2758993254702676,0.3158647999792215
0.5973525484234286,0.09347635711158346,0.39452842734254645,1.2298012140057388,-1.5069320625236042,-1.378545229644695,-0.8797887636105189,0.49864778830725454,0.04307534424762269,-0.6279871532106291
0.4985767454951478,-0.4954767672872086,-0.5063931262254427,0.5904579947435777,0.34540736310076114,0.08676474967725702,-0.47396131715074974,-2.1488212667676234,-0.872523928433842,0.7779214893657679
-1.0865288100883272,0.13403135508948938,2.28572928149145,2.0470171718742005,1.130007292948865,-0.5700584247134127,1.1972656978599485,1.4318802892956666,0.44636621695638873,-0.540746345581656
0.35108945943587,0.8773812893199355,1.118513131216413,1.2741031125379734,0.7184304511701269,-0.13329322868961355,-0.3895097237100855,0.15323267414178401,-1.2274251958285407,-1.1502741323130368
0.7935470993687304,-0.2623661071671324,0.5115624368901341,-0.8956740408157133,0.5375826722061532,1.79344993667883,1.8166904414994915,-0.2621470750279727,-1.1043913555622404,0.2064073736515629
0.6939687521406821,0.233298330856757,-0.4771334545402878,-0.30604199646999586,-0.3237651583770616,-0.23256592080870916,-0.9528886222505977,0.5821122403109193,-1.1759435822183615,0.7950382616868447
0.2064178605147302,1.4212030393836566,1.2851065881730899,-0.7807182110017763,-1.1340333601133274,1.0429793671571077,0.27711705240678075,-0.19412464677663824,-0.7057311209813705,-0.07391905146180641
-1.4483041265183094,-1.6255558049454337,0.9622538535159365,0.4879473998066902,0.711862047219049,-1.0188206747815942,1.31946568603983,-1.6190365248362921,0.33907528196596554,-0.22689868913014286
-1.0137973946763335,-0.25928063660070044,1.7225783815661766,0.8788050960599086,0.9121549391460612,-0.8618643698782856,-1.7957907118791816,-0.31045578344383257,-0.5499808522455345,1.41153140669683
