"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
0.3848450692633091,1.216635653518327,0.13120625565482671,-0.8455950022805849,1.9629061282039555,-1.1795570958762005,0.06982687201530748,-0.38024838711364006,-0.46130070379634247,-0.19446896879551848,0.05704145357754026,-1.2747255103233923,-0.16434957263079691,-0.21044471403373416,-0.7532811629982771,0.3878171454580386,0.01820692319546109,3.0,0.017591336471902697
-1.6999482623195885,-0.4767159192720884,0.5456423760794575,0.6235249160591664,-0.36185121013220634,0.01347579521556029,-0.34042602169221464,-0.03998428414407636,0.15944515214528845,0.2838555749469155,1.528024473581657,0.09001422197812092,2.0051650713696594,-1.6647538399977524,-0.38991868439688465,1.004268987818499,0.09390548232407339,4.0,0.2134421285323933
-0.700182673651342,-0.32706009180282614,0.8698862875353852,-0.6198129946090122,0.28373260061528055,0.308489289774361,-1.3322838362805431,0.7770638027047146,0.3732661618768068,-0.47884495147219036,-0.6082977216453471,1.7882768098538888,-1.0870423192757428,-0.46844975856965737,1.3922991457790503,0.8919846434500747,1.2809660494978488,5.0,0.9577685014980575
-0.4983639539775074,-0.35355054770957195,-0.7313536459809381,-0.0913143466283029,1.3451054675092162,0.7216973762959076,0.3956008901143834,0.7951394309828638,-2.266328110624581,0.4412480906207985,0.43263365816764937,0.5813559368521926,0.8262209308874756,0.08648565296796291,-0.678290416930987,0.6284460536002737,-0.778256849131734,6.0,0.08291894325415616
1.1481462357358638,1.2131001152624983,-0.029032421388993576,-0.15650077346438604,-0.0903960195768025,1.3268125938885056,0.48719267116886766,-0.915465001032404,0.8691721831472817,-0.6857162228768955,1.0984798338804953,0.12167862097397493,-0.23258650297670136,-1.4744505730016795,-0.5023939364354549,1.4100780564573232,-0.024847597897896347,7.0,0.8844169071874179
-0.3913850426720984,0.6271298042873973,0.8411733457277271,-1.1858532682926752,-1.7937990709306706,-0.00382931671418221,0.10713148582858589,-1.7881505397747262,0.3921481054562759,-1.346919334825217,0.6961612039523554,0.7331778969710484,1.1478421416174647,-0.6429806414943938,1.3384514220769355,0.942100728210824,1.1459253492088979,8.0,0.014103814380546531
0.13037651651796922,-0.008711688568327658,-0.15393921542968417,1.5222693788439343,0.1303219176357674,-1.6273830290180287,-0.5353295452354453,0.6067762810009474,0.5658910030810657,0.45136407385058747,0.18985100672533808,1.1533159068977499,0.6939495799970542,1.9270902139074002,0.4966041078389432,0.8746665808153778,-1.2132904073278723,9.0,0.2474157187471171
-1.0317191858440842,-0.8692517365696077,0.19744888376176928,-0.43881997292643665,0.5852319578971507,0.07847859190453939,1.0232188421734254,-0.2661653206929243,-1.27007261692629,-0.5519755541348935,-1.1901743591568117,0.8348299754334451,-0.7722437640102805,0.3960199382852998,0.2898377046624561,-1.6111219166468114,-0.601357891249798,10.0,0.3907404072252161
1.0742320400593992,1.1799974975736103,0.08721657095184755,0.016905575882719334,-2.016312302009823,0.553816789615643,0.378139056495017,-0.15995505418805772,-0.09003286894028983,-0.4551159965932726,0.4900625901399047,0.10200614057041853,-0.2510424613383352,0.7536548070878661,0.01761608453971963,0.9406418935087073,1.498667494718061,11.0,0.41648164629867224
0.5966539304916164,0.6938889705649538,0.22027638095758326,0.6137499719225843,0.6048675257284608,0.8548774828420016,0.17397900939054217,-0.1983609649678996,0.8346463917471357,0.6490564166397581,0.01553923697271873,-0.5792176550755761,1.3259528333447967,-0.6412235220682797,-0.6935425509602279,-1.0388282074799662,-1.5838447348724085,12.0,0.3810833762954995
-0.5455816134266543,-1.0408973641838453,-0.06667541333469505,0.15794114157783035,-1.9667015373575083,0.4560519864624178,-1.3796526382414187,0.8394552149402319,0.1962037843757402,0.8350470284597574,1.915573234446299,-0.18425093911695642,0.9604001065661818,0.995933497946495,-0.3132704270524624,2.0707737020737405,2.3545899108641026,13.0,0.16409014307859615
0.14037376768839077,1.017022715670309,0.6547909188529611,-0.2225537866400913,0.8068041202075592,0.24937824337613165,0.5980602228589842,1.7737367556879158,0.3171132174129457,1.7283726967700628,-0.1916465740412425,0.4292481117667928,0.5181869749370168,-1.0068466029729666,-0.0284102639802583,0.30503300431373853,1.5010288071724625,14.0,0.5456273120114119
-1.4749612179013494,-1.4570200073997672,1.4334553034866289,0.029460520662888217,-0.7041166347858383,0.7260965154072971,0.9862820926817063,0.4226031479839043,-0.03121690134559973,-0.4234890150206931,-0.8052860676626672,-1.5210635186873613,1.6629855298251048,0.31254562975931716,0.046006230319670556,0.34076412940642326,1.467103525359683,15.0,0.18536509005355062
-0.37637005992805617,-0.3955108066871583,-0.7529262885715428,0.5185647070907937,-0.15884645940234562,-0.7900220094378859,-0.8337699633766218,0.3115773466378781,0.8024913533832806,-0.9731018207839373,-0.9575942885497956,0.8521799795860185,-0.3167251946953166,-2.80692243992387,0.10737028887799518,0.42855421117283304,0.1972884198375525,16.0,0.7546710342982383
-0.5177867314455454,-0.8601856221874368,-0.11640702062324493,-0.2752430528657675,-0.8212799398821331,0.1785270818510675,1.5150174245804178,0.3012210551550768,-1.7542026105614137,0.8435484252787898,2.177534767799355,-1.615608626328816,-0.29622169748523935,-0.5776809225604325,-0.42089051669241345,-1.3047458166879273,2.544722587113863,17.0,0.7115116996762134
0.9766286489929348,1.1221017357564491,2.2372897146376407,1.0107978559270463,0.6008662141118304,-2.8533709389294684,-0.44966574551356,-0.507550964813946,0.24147575855040704,0.7611805090757756,1.0451189284874591,0.30465576500614405,0.08342424558113158,-1.645942136553463,1.0720939739449802,0.8753211476521202,1.213946662440218,18.0,0.8765012794453426
0.22323968481042467,-0.5124377076122255,-0.24234887761151688,-0.4899845943580537,-1.0462595525321594,0.8661002545172493,-1.4140539599746833,0.4656597244732184,-0.9282172592193911,0.4091617495028512,1.2858784766876528,0.8793461401832642,-1.4410481154031913,0.30019505816860803,-0.23858006416689773,-1.4744844448159358,-0.188229003662542,19.0,0.5832019359300455
0.3358761823325883,0.2462464687665868,0.06988294035825175,0.42848443373628714,0.4936200379838988,-1.0279590590436056,0.07230441528021064,1.0168327834658786,-1.5491496385248054,0.12096381356240511,2.1190495097700084,1.2930558661026867,0.9756481558111363,0.7715080621789376,-0.6842014635280627,-1.104678178423047,0.5658970073701697,20.0,0.6276211699138108
-1.5034102221842995,-1.0661154198492262,0.7338834687716466,-0.8897003928635907,0.8799827804381734,2.296893518209301,2.2066025305058115,-0.31512052997513573,0.9838117876819369,-0.1403736814811095,0.3188734322759994,0.01797032022214283,-0.37064191555378595,0.6007384596510038,-1.6757672038211526,-0.6975162695401159,-1.0516883508162451,21.0,0.1667374981841958
0.4500901277349927,0.9506413460345778,0.46343871700139805,-0.3471918585918073,-0.8179921288563535,0.5907339076160174,-1.2793268137595715,-0.2567562818708221,1.1950090389463603,-0.24510250022602567,0.36228969629158403,-0.5683906127440186,1.7455743719681747,1.7197811234436113,0.5664279748308239,-0.5004786429240788,-0.06734299456669665,22.0,0.7327199633413943
1.5836727331907579,1.601758367535264,-0.3537417603088734,-0.07057372416300674,0.9179127674649321,0.6340032404731756,-0.4411696301195724,1.0932498620059685,-1.050486896802659,0.34601100779339566,-0.6959278995497389,0.06349427247838955,-1.0241682927250166,-1.7534540801166523,-1.1311092252457082,-1.5330796974661063,-1.3314991869995112,23.0,0.6390627827890083
1.1412986512016907,-0.49886447694390046,0.6731453712002894,1.3590935385563585,0.6170247376945386,-0.9444894584257768,-1.7464947744965538,-2.8980272692164863,1.779795106211546,-0.1958926374124779,-1.0885497400873392,0.42292523257515496,0.6362707868348069,0.2970349344502693,-0.38145938355987175,0.21441622495786802,-0.3690540679043847,24.0,0.4913767367571604
-0.09070574267526164,-0.19694114919931174,-0.3673488735340369,-0.27622709748591684,-1.1000611144537504,-0.6071163424679304,-1.2768870179691953,0.22331179090420758,0.3869885869401257,0.4065388949726782,-1.689431701741332,-1.0766417461128555,-0.2544459700946276,-1.0730391217273287,0.8831538313164683,0.6309525207305569,0.3757582109891037,25.0,0.120093305928332
1.2126538934511522,1.8285329175158145,2.5678184926050074,1.597010870164738,0.16767842715628672,0.5457030149895072,-0.4941023554731632,0.8545354158029794,-0.41444315523370295,0.4219462721904134,-1.272328863596287,0.037885625510900765,0.8405213410692254,-0.20040393377723487,0.05789293602673285,1.3394649970986992,-1.151201529827588,1.0,0.45616154552874044
0.1264600239202172,-0.36196697776457976,2.3829332688009828,-0.02589203734328707,0.3698850574392642,-0.3231721879935852,-0.14199714498277918,-0.26036606570914944,-0.4661172532394744,-1.573211714818151,1.2612951899477691,0.40208404023107236,-0.10826143719113869,0.3115378195494422,-1.9903627103589807,-0.4202469705296991,0.7210088351264492,2.0,0.24319266297571174
1.2465709002333698,1.7364426147140903,0.788025074720178,0.46845161492676685,-0.031811631711579684,0.969338508622666,-0.6242540002838496,-1.449065836463711,0.7914495610616865,-1.873993665318251,1.1008782755113677,-2.495494077871925,1.0771411414924341,0.28116755704509444,-0.8629993776058981,0.6142014268724814,-1.4286631719478147,3.0,0.866658078580214
-0.8429294755112952,-1.3867435229270166,0.03131929472379513,0.014107858528196642,1.7703905340943635,0.11134493775266037,0.7797532967352439,-1.1965478775353542,0.40635133712692767,-1.193208812800596,-1.183820593678069,1.1347910902475937,1.5455873929682196,1.9941567387769112,-1.651660487703699,0.017544524294829122,1.342392686345889,4.0,0.3796654761068887
-0.02336713688602443,0.7214910627221166,0.40581181775924896,-0.8568924967872403,1.6385842131796806,-0.4546510801147368,-0.6041426853304737,-1.1243440295745426,0.7356761689425623,1.8199070110629307,-0.26032971770333074,-0.3413274114250608,2.0490556823690644,0.6820903228518141,0.5052580285360053,1.0116008265973484,-1.1034188515793582,5.0,0.26337692214171926
0.5466783113020555,0.7640294933323097,-0.9579189021380435,0.7638724713652006,0.3043048964765212,0.10609325487150889,-1.302335573433697,0.3078008783448567,-0.35263357693392305,-0.9967225275326996,-0.26967001555945264,-0.7309400435363687,2.209487558884001,-1.013234018638362,1.0882266004410694,-0.5848911945221338,-0.5619917984513406,6.0,0.21207224327224283
0.9855886161775275,1.0652069557206343,0.6961249481623331,1.5656208544853134,1.4004044621746732,-0.7055560452382955,-0.6565506671442071,0.5092005247523982,-0.545362865370913,-1.0731846045912894,-1.110701853042444,-1.911942629644223,-0.36005398061599664,-0.6231211565208183,0.938814091598643,2.178416801379289,1.6010750161048095,7.0,0.30111987311359045
1.2510201587795629,1.0175122261408325,0.6274414959863405,0.8777645087081587,-0.38678132255420256,1.284760009747457,-0.19011041190383718,-0.2752446644060644,-1.7845923712780274,-0.49891024055568295,1.0913244726725269,-0.0499998735361342,1.217102592858708,1.523766642746736,-0.24045287205128393,0.5913538202062038,-1.072808587492522,8.0,0.9945299833054801
0.8678756221603618,-0.6413079174128684,-0.6013073800590963,-1.3128001396320201,-0.07214330060020557,0.12825293692133316,-1.3787164601659938,0.7333771860658505,-0.6738708835743835,-1.1959885144624245,-0.46147836364869893,-0.1039254397792385,0.25562183314584414,-0.3377331160552773,0.531989152943971,-0.22998323910307644,1.6529027902859714,9.0,0.5180562003426485
-0.3448389802685691,-0.08172465503729409,-0.29438920541698516,0.5921680001678374,-1.8482520823304283,1.0481877912478195,0.4019176274245464,-0.20007727986264204,-0.36480483525957935,0.093607005875941,0.9308607495919747,3.1833327984525996,-0.7258457176731143,-0.4670177198368271,1.5779210542476652,-1.045878393372605,-0.0007901626468038438,10.0,0.008060579982947402
0.9661302446226661,0.6178643692850398,-1.0687753523563803,-1.5520370869298479,-1.8072439278197587,1.6213951081735465,0.6681183313399639,-1.8192271595513874,1.7825383746962749,-0.6816678192773161,-2.388393968501518,-1.6706846479282103,-0.2755520204483654,0.46839188118678016,0.36663878905600616,-0.2119334271299404,-0.10450195391856405,11.0,0.9705905773023733
1.0301289860190923,0.9854607697028748,-1.590717875491105,-0.46109376892663934,-0.9323499200643035,-0.1153214623840063,0.2579958008609956,-0.6441461748632991,-0.5394582396432077,-0.19881995270174202,1.2216328066161048,-0.46259611972654235,0.7361110145594636,-0.7607911864288903,-1.300758595936883,0.3093819867333237,0.14680394896643947,12.0,0.26933950530581363
-0.426439384118236,0.32119493014840605,-1.77475537975712,-0.09307585696135545,-1.1248339500507132,2.0005059889561214,0.08613275586288735,0.3212184942473852,0.6486613313151134,0.3337274642625237,0.48598476087632214,0.24125734923948208,-0.29808250470452086,2.7752373098522414,0.03110382100482841,-1.4949814616654513,-0.36529130087905526,13.0,0.35541420725439266
0.17394241063235272,0.45648524324472317,-1.2289146699114444,-0.2983667089832168,1.2406874507301133,-1.6867790746750246,-1.0126259385932184,0.9121151190593575,0.8407168109659177,0.1799909261322313,-0.5405378541868631,-0.5167112766548685,-1.7387550849836995,0.36007093466796075,-0.6378362743002982,1.034456463605562,0.3081821828499933,14.0,0.09599026702230562
0.43872826614320753,-0.6768751149621942,0.3594649378011311,-1.840470165633574,-0.7829537487810487,-1.087263645693426,-2.132268847709326,-1.9800917941523788,0.1843802571385475,-0.7974830601699037,-2.0192222123351926,-0.18740166359668847,-0.04221740655582989,1.169872728486045,-0.4818426145115824,0.04292924983292997,-1.0716841249337776,15.0,0.8268922541090926
1.1383912742957945,1.8592327563740054,0.3914757161202707,0.024444037082591914,0.6711557247385352,0.419098895999415,1.1982123921719563,1.2618038617853635,-0.036840724926839055,-0.3469102194790348,-0.3885083188072258,0.23009385985264744,0.5801226224906469,-0.48457436007563115,0.25019344142549577,-0.14532021407749462,1.0780530802149937,16.0,0.597461009320079
-0.649676661740324,-0.6867082052076423,-1.0896147499394029,0.8224118682409306,-0.5463514204843334,-1.2166568594040914,-0.6032710292725181,1.466706764876122,-1.2797942754088467,1.328512371295932,-0.06532249854144362,-0.02733364709165422,-0.42869788015682364,-0.5225095870327953,-0.5223256246425185,-0.6525062323426343,0.12361898371991674,17.0,0.6978212605646299
0.40285759946021704,-0.41739647717836936,1.6896534499381899,0.09647199311730181,-2.2664511494119353,-0.7578874338605511,-1.8142837071712716,0.34357915868756383,-0.5896975180448616,0.9744911304259684,-1.2971509618685988,-0.04391713302097533,0.9133488912086719,-0.741668296345813,0.6454780335046146,-0.7882806985138118,-1.1720565101282285,18.0,0.2707255183835988
0.1525169510490761,0.6102148185160188,0.6401366456031365,-1.0172956201270527,0.7869016366010934,0.6258664766544317,0.733644296948934,0.4740073890952614,0.6018222618932283,0.301861647117473,0.02435239759363097,0.4247879238522181,-1.126157173903805,0.6062895218733269,0.31072195696065513,0.9114055325907401,1.5466224143496752,19.0,0.07478862789867935
-0.5814614098151217,-1.6860680408848758,-0.611968992291528,0.5537559149189224,-1.6952222498982683,-2.1902695129050405,1.6526130033775703,0.23713178847750693,0.5292217217448293,0.788655203740185,-0.3849111801358066,2.122617061016753,-0.04756319095913005,-1.282657633962628,1.3137994917582587,-0.4017719298657507,0.3279008087013853,20.0,0.2911930186200702
0.7395276957902238,0.28704912899085927,0.5578801795245172,-1.9246272099770743,-1.876001453693676,-0.4466003608139292,1.1007682523972353,0.43218090270054726,-1.0246761180148607,-0.29605717875596205,0.9240792909727517,-0.3332307591988396,0.4490533984560394,0.34668531788723383,-0.2969412147680031,-0.31433013528744136,0.6238085942997399,21.0,0.11832932758648584
-0.3424348416072825,-0.829324132846808,0.3740840174093429,-0.9292491097153828,1.1505463381334808,-0.5068484495400744,-2.5082793930039506,-0.09902405572881229,-1.4764841093216325,-0.23431356257877317,0.7652397514351827,-0.5473919258635256,-0.14928842366278508,-0.4738515740021922,-1.0204633714170532,0.306121998686273,1.5722277009901255,22.0,0.16632937105279977
-0.9187677916114743,-0.26451211414124515,1.0538128966794793,1.0846938369103514,-0.49122712165809845,0.0920434380457219,0.3075840505291018,-1.2635895151975174,-0.4317257154968314,1.2069868831130313,-0.10665683086413466,-0.143810350659372,0.38217424524298066,-0.740369829424857,0.10123795715589476,-0.20963598331263023,0.07941607903529445,23.0,0.7462129387045551
0.24176660449024331,0.013522633667782972,0.5808485859606817,-0.8281572256683849,1.2981320491408768,-2.2608155778918926,0.8466705776016481,-1.6801920870728797,0.7185274495504375,0.47087443662076095,-0.20260845920195872,0.6781958771538195,2.6300048366277284,-0.4773956371045844,-1.2096817607244112,-1.0982204622957363,0.779075814471729,24.0,0.6129834118351005
-1.5727305550583193,-1.6693244604334758,-1.5144974371263764,0.0814025979444536,-1.0322902376344887,0.07121352191477087,3.262467728670206,0.25245793098361946,-1.4323189841198276,-0.36806575798344676,0.295516424831987,-0.3526932472772,0.26321030959088637,-0.4043022637334667,-0.005460316663961511,-0.621123471048568,-0.8234575544759326,25.0,0.28165186910619133
0.986123597750161,1.146468802783062,-1.5457001328588873,1.2500887111451808,0.7247593603218624,-0.3035333911755196,-0.039859477235420056,0.6895762197231329,-0.42150497067012477,-2.4608865023563724,0.5967960022487276,0.40832516436682215,1.5276120222690122,0.21658851696194217,1.1835381377709941,-0.18147455787764963,-2.363188540891398,1.0,0.11177565613412255
0.6969421832002298,0.3149933101906758,-0.6568342633255873,-0.4358631087253144,-0.9235062155999649,-1.0180781868316535,0.7885557460227626,-0.22492932095815313,-1.2916742356954938,-0.6241893705380938,-0.03796840408174189,-2.078620640948717,-1.621163227320677,0.4219092111029283,0.12614913380792592,0.5964165864918225,0.6562243613797338,2.0,0.9935256020959606
0.24047253496064266,-0.16362027366896126,1.75361653512699,-1.115358345689973,1.1571197704188296,-0.12155431734906069,-0.2292368890318092,-0.1672903375775455,-0.4149860216445564,0.02128755486388879,-2.056188764548575,-0.21980432937442365,1.1092093298388088,0.8241836384983132,-0.6144523834816591,1.802349213752437,0.16393999883513619,3.0,0.3958100825039135
-0.5965641471369634,-0.6514323518988104,-1.2924673844405865,1.1492628156587454,0.9214895507607503,0.844706228645576,-0.2389618770786686,-0.41787550617667074,3.1630896772464885,-0.7544976788367087,-0.5842150077041101,-0.2059299802751465,0.16687521002101563,-0.34461349040421796,2.4056337612356096,0.28644412301901545,1.872777906514905,4.0,0.03172214109019733
0.2700355767834248,-0.3172992062399026,-0.531704625724874,-0.11218131888371889,-1.2137664050662749,-0.1009079785651677,-0.07368230349085551,0.009537817326327004,-0.7970909456995142,1.6674334474901717,-0.6747546487411552,-0.16287747493076465,0.7118156235550068,0.09821766367815496,-1.246118697545135,0.016465900246902594,-0.3159848375592512,5.0,0.7271486886533602
-0.3963973912144553,-1.067764022198133,-0.6568872906335971,0.5545877767912957,-0.48469015999812803,-0.8315042172077961,1.5640279591805122,-1.0215321885149513,-1.0789501192855824,-0.2799800439979127,-0.2575169830494154,-1.5095951183442597,-2.1820194230196113,0.6650123385769774,0.1828446613554876,0.3656892062248316,0.15840636172371167,6.0,0.9698400718976206
-0.5631975432834899,-1.785202079165694,-1.4980375731640485,-1.4689516268529221,-1.729647780094495,0.024587359060932554,-1.7274147147995371,0.6787808000728454,-0.6959126011115375,-1.0487088660972972,0.6417447413796578,-0.8644896563736157,0.666152360423628,0.8991329510205882,0.15490909695799776,-1.7446614143935777,0.9409159177684694,7.0,0.2904716219367409
0.8117912906338287,1.3395138720966246,0.4426684967821496,0.05714284214767433,-0.179296389930727,-1.0100394937281205,-0.3251813964593375,1.4135753424377144,-0.9672024130307837,-0.4636831962946186,-0.22998065750290525,-0.05945538085989794,0.09575353424703235,0.5781325706162492,-1.1429508059275337,-0.38469840930208876,0.7491516330324068,8.0,0.4979864206131097
0.23633486912314117,0.3844273794284746,0.5852478579163195,-2.4672625339100787,1.5717750952582867,-0.20488196593016425,-0.09379787815401555,-0.10261289798916033,1.1818630658054068,-1.615958400400159,0.8676465095171351,-0.010498490939483636,1.3294401237667335,0.8076717957543885,1.7818836842722394,0.6475979172168199,0.24852515725739835,9.0,0.5831646009845912
0.03002982126611639,0.5000104177245075,0.9782334539599744,-0.3504925849209691,1.5443798658654089,-0.9553037838723017,0.2335830136368408,0.08418361169525317,-1.0948094329893807,0.5079248617834207,-0.6181040713050353,0.26088581919464177,2.09492180654234,-0.3993846838298851,-0.7997628767267089,1.3355330368849159,0.9382673860505019,10.0,0.4111974050611771
0.10281359949574953,-1.430220215420074,-0.6877739300923975,0.2017723856403366,-0.7104409321777868,0.6623119332376614,0.7110158380506884,-0.6765419957937124,-0.25666435961556483,-1.5912175537631112,-0.5676224612956993,-0.07418505198510073,1.6794979870759825,-0.9262390551396594,-2.3063846308858484,0.42254130257629213,-0.889119619653469,11.0,0.3962936778378978
0.2887501557714988,-0.4891776417220681,-0.04698264740355012,-0.7247206976569199,0.34428401925023716,-0.5592230873231455,-0.43448172517724687,-1.081945798959953,1.3466343583113753,1.7798187480184213,0.5646910467918668,-1.0103341593595574,-0.9617394007822583,0.7798413148900348,-0.3584296661088642,-0.7712406295154655,-0.7991968623150206,12.0,0.6448146008358109
0.6828065502617184,0.976210597693506,0.9966182023827315,-1.0311499857140385,0.9169742008154121,-1.6144023200573852,0.5364389824762817,-0.9757147512123711,-0.04824441376238192,0.8691409974806767,0.49377862652230253,0.7960030473623791,-0.0004107558995152682,-1.2788820681233541,-0.2692566208473298,0.6275177388952854,-0.9009603943363024,13.0,0.4553896812942688
-0.010514450000170678,0.43219133124472386,0.691634341443679,-0.3126535822620524,0.3584502609669639,0.6832881088078744,1.1599711471953684,-0.8556172372245275,-0.4902360383503473,-0.8704614058745728,1.233823963341653,0.12946960695736118,1.2963562184843322,0.5230283513610535,-0.06820152014774149,-0.3810493838093852,0.3833431765102438,14.0,0.4193268809435653
-0.16461968006235805,0.25541219974872564,0.9599688052642058,0.3864667195035178,0.9551646420127132,-1.9551912874323099,1.0227614917430141,2.563871568294278,0.07236111661980663,-0.4355964925768614,0.9461209918627652,0.9406894220285245,0.4729903078444401,-0.06041168478097674,1.6106818162669538,0.12124932797883754,1.008468119717088,15.0,0.3816388628326577
-0.4487182696277162,-0.4192247871333517,1.411140822633309,0.1100997236012233,-1.6881906538051628,1.1853634668334467,0.9274983339868011,-0.1823910462749496,0.363316216011651,0.483836991965507,0.49739187858081946,-0.16093914536180035,0.45165960347559786,-1.2927589366184875,1.3126686404021637,-1.3133754708869743,0.4783655286981875,16.0,0.6635675954310478
1.911968902751172,1.7128128466600416,-0.40406029223492207,-0.30104605072331786,1.433526179854925,1.584493214758827,-0.1967148850250637,-0.13300007290124233,0.034664928137508356,0.04446816051236588,-0.6345659454540024,-1.7024798212024572,0.058172092404004117,1.2322482562326917,0.5148416650470446,-0.6394629629145429,0.032298754247694995,17.0,0.44956552133188876
-1.5484927872789542,-1.328578987274627,0.4255327256712302,-0.85316451876549,0.9347646060751245,-0.14427085000800188,0.27640092089848173,-2.044466760059492,-0.3874548100418606,-0.029763927170386395,0.2523291863702719,-0.9584733787303935,-0.2558085467437922,-0.709534844640842,-1.4133293150996624,-2.2696204758329936,0.1776999887637498,18.0,0.6826957989536007
0.5300894859567097,1.5930759374371541,2.297379718927148,-0.5252212129415537,0.5412322025069789,0.010576004035937999,1.13439247623041,1.105160485969545,-0.01760438207116258,-0.7452135509336801,-0.10941634365161901,1.119829047110745,0.1306070685905724,0.7606929934754593,0.3868291694158464,2.164560895692106,0.3503349724354572,19.0,0.3168302573716215
0.50223117549414,0.04582666331640156,-1.5605849603481219,0.9557617541688886,0.05563971518897853,0.019724982435387537,0.10459663844992664,-0.5326140092871829,-0.24639658309305526,-0.6377668701183697,-0.6124447906273685,-0.9087032863042918,1.0380880424660106,0.6701595957004377,-0.4078188817712365,-1.3289168387736758,-1.1976506637593785,20.0,0.6650876701967658
1.4459519939257062,1.0625157632455855,-1.3942524420044087,-0.3903306666319088,-1.165698188647557,-0.5887363322624152,0.4475343695279719,0.8606046482445087,-0.25486065248616324,0.29708492053828,0.10585430351245331,-0.5696085704870493,0.5335250380497537,-0.6232757890075753,1.40875974521923,-1.789774531637679,-0.09771046416153993,21.0,0.17911840270952695
0.23355429200969807,0.5537157347256838,0.1314173853205324,-0.7029818850233333,0.22934400903867427,-0.4036499882602226,-0.27027401225233094,2.0524854135075814,1.9012945260757284,0.4564798624807397,-0.4170022311586411,-0.48976026126679945,1.1594195465901145,2.702480734588304,-0.9082111572786967,-0.4709138802454692,-0.8524217086565442,22.0,0.6951252165199655
0.15893011122233458,0.3175303457980576,1.30993212700943,0.6792987899414228,1.5665103465047463,1.2481227635202439,-1.5850467716225332,-0.30956218358602394,0.5973023288466477,0.7380115512086843,-0.09313296087906639,-0.592003457640452,0.782594788715933,-0.3473767626494497,-0.23280363421741188,0.7600632047457223,-0.5217332211354541,23.0,0.03338945794886872
0.6375541911139715,1.3118064139864856,-0.06082016257869956,-1.1615240470834878,-1.3104336629618025,-0.5332946574801968,0.6122714650923528,0.5349514712432174,-1.0205315016544247,0.1022584170896913,2.64001742085054,1.250236850448393,-1.5255048721294695,1.5664099799572457,0.5440394303239233,-0.6165375277962062,0.009324865174994468,24.0,0.7386035201066401
-0.16587844166795163,-0.21016564398499438,0.746144255590275,1.3496566119320768,1.5473029720225218,1.0564638193751525,0.14533603801150105,-3.059011306038984,2.4740137577840535,0.13025194866619927,1.1683624893212738,-0.2515050654878018,-0.20383335409885522,1.5531361855841024,0.5934027722877103,-0.06668146692558873,0.1548480328072373,25.0,0.24650379845089687
-0.26350748091675835,0.21903217746310466,-1.2723524619459012,-2.5496686104288964,-0.8914060176064241,0.6268494526465117,-2.1260171503709886,-0.026413852571259194,-1.0049828500454052,-0.8205235562248966,0.25991340001773133,0.7159196665848139,-0.4037708657915414,-0.3110747623416965,0.6297914011026076,-1.1045213569297854,-0.762122274690635,1.0,0.5824763664217345
0.8867911954323384,0.5047185575938535,1.9487894951751723,-1.0957880343275386,-0.592882756115328,-0.10232100051629622,-1.302753869416089,-0.2953134652512189,0.7420446995163071,0.4736100623498359,-0.6137779784600964,-0.5420326626151862,-0.31212311848444285,-0.5519982504337574,-0.5035254376476332,-1.0888674450902498,-0.6709179465955466,2.0,0.9537624986146416
-1.8470807394778694,-1.5867193225746647,-0.5622708703397821,-0.2730708187609759,0.19267777949174833,-1.5906572541459907,-1.1896996989455457,0.32876243999341037,-1.0812984710158524,-1.3691469947808237,-0.11820691885695885,0.21831157544823918,-1.715372387086486,0.3585027800157516,0.08801420638247728,0.7360080026447426,-1.4479623159058406,3.0,0.39633497406997686
-0.6729579222129884,-0.759547820322626,-0.6132329004972873,-1.437126476092288,0.2967936795558127,-0.8688827705152019,-0.9813761982256435,-1.1930219774710327,-0.22870747158412144,0.5463105192588495,1.4371922010216256,1.0654529554809813,-0.44775612931286657,-0.3862981578839969,1.715809103787322,0.1350856360261771,-2.021503797909961,4.0,0.43793723615193847
-0.9443682467548576,-0.6841756620109432,0.01661444388338037,0.08341763320751519,-0.9800770097943653,-0.4165758443485351,3.881185732445304,-2.334614200507216,-0.8347966786085976,-1.0714024136627829,1.6417606453854343,1.2189601648011115,0.28238220120505997,-0.614676711814435,1.4203559448210987,-1.022792752210025,-1.119473442317111,5.0,0.8819388285535945
0.7576150826084779,1.1993543315852977,2.084230975839466,0.008118961285724492,1.5525884913126509,0.04668120889864757,1.0112742066078102,0.4335421246617786,-1.3213537060779843,0.2533456816998946,0.01843950317921167,0.28293752927834054,0.9745720603256269,-0.35726238751611816,-0.7892036635145908,0.1888519658944174,0.3839017984024988,6.0,0.5849279359475634
-0.09948524320961832,0.01072737989637429,1.17307772089219,0.3022520755579615,0.12226882778319144,-0.47896945331628965,0.6867612990841341,0.08435688241293227,-1.7772797275383179,1.3780918694187176,-1.5874577638129634,-1.553595711130542,0.5320448321135047,-0.8674704649981256,-2.4296765625671504,-0.6276378570063872,0.0376550362177193,7.0,0.7270584116217429
